id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses02M_script01_3_F024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script01_3\Ses02M_script01_3_F024.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro04_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro04\Ses04M_impro04_F001.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script01_1b_M005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M005.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro05_F029,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro05\Ses01M_impro05_F029.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro01_F011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro01\Ses04F_impro01_F011.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_script03_1_M002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_1\Ses03M_script03_1_M002.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro04_F010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_F010.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro06_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_M015.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_1_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_M007.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro05_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro05\Ses04F_impro05_M010.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script01_1_F018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_F018.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script01_1_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_M013.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05M_impro01_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro01\Ses05M_impro01_F012.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script02_2_M040,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_2\Ses02F_script02_2_M040.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro02_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro02\Ses01M_impro02_F007.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script01_1_M043,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script01_1\Ses02M_script01_1_M043.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro03_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro03\Ses03M_impro03_F008.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script01_1_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_M007.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script02_2_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_2\Ses02F_script02_2_M017.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro05b_M021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro05b\Ses03M_impro05b_M021.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05M_impro04_F033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro04\Ses05M_impro04_F033.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro02_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro02\Ses05F_impro02_M013.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script03_2_F032,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script03_2\Ses05M_script03_2_F032.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script01_1_F025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_1\Ses02F_script01_1_F025.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script01_1_F018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_F018.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro07_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro07\Ses03M_impro07_M004.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro06_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro06\Ses01M_impro06_F012.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_script02_1_F019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_F019.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro02_F011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro02\Ses04M_impro02_F011.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script02_1_M028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_1\Ses01M_script02_1_M028.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses03F_script02_2_F040,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_2\Ses03F_script02_2_F040.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. sad",False
Ses05M_script01_1b_M009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1b\Ses05M_script01_1b_M009.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_1_F041,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_F041.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_impro02_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro02\Ses01F_impro02_M007.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. sad",False
Ses03M_impro06_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro06\Ses03M_impro06_F007.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. sad",False
Ses03F_script03_2_F017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_F017.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_script03_2_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_2\Ses01M_script03_2_F012.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro07_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro07\Ses04M_impro07_M016.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_impro03_M018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro03\Ses04M_impro03_M018.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_script01_3_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_3\Ses02F_script01_3_M004.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro05_M023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro05\Ses04F_impro05_M023.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02F_impro01_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro01\Ses02F_impro01_F013.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_impro03_M037,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro03\Ses04F_impro03_M037.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
Ses03F_script03_2_F035,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_F035.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses04M_script02_2_F015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_2\Ses04M_script02_2_F015.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01F_script02_2_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M017.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04M_script01_2_M018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_2\Ses04M_script01_2_M018.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script01_2_M006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_2\Ses05M_script01_2_M006.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_impro05_F006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro05\Ses05M_impro05_F006.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05M_script01_1_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M019.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script03_2_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_M007.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro06_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro06\Ses03M_impro06_F003.wav,sad,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses02M_script02_2_F013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_F013.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses05M_impro07_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro07\Ses05M_impro07_M010.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro02_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro02\Ses03F_impro02_F009.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses04F_script01_2_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_2\Ses04F_script01_2_F009.wav,angry,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",True
Ses03F_script03_1_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_1\Ses03F_script03_1_F009.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_script01_3_M040,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_M040.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses01M_impro01_F004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro01\Ses01M_impro01_F004.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses05F_impro01_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro01\Ses05F_impro01_F008.wav,neutral,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro07_F014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro07\Ses03M_impro07_F014.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03M_impro01_F018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro01\Ses03M_impro01_F018.wav,frustrated,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. neutral",False
Ses03F_impro07_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F023.wav,happy,angry,"identify the emotion in this audio. choose one from: angry, happy, frustrated, sad, neutral. happy",False
