id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses03F_script02_1_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script02_1\Ses03F_script02_1_F009.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'well, so let's go.'",False
Ses04M_impro05_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro05\Ses04M_impro05_M015.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is about the cost of items in a bag.",False
Ses01F_script02_2_M039,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M039.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",True
Ses03M_impro08b_M006,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro08b\Ses03M_impro08b_M006.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech, which is a neutral inquiry about the phone being turned on.",True
Ses01M_script03_1_M001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script03_1\Ses01M_script03_1_M001.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with a speaking age between 16 to 25 years old.",False
Ses01F_impro03_M004,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro03\Ses01F_impro03_M004.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'did he propose to you?' which indicates a positive context.",True
Ses04F_script01_1_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_M016.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the male speaker's tone as 'neutral mood.'",True
Ses02F_script01_1_M021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_1\Ses02F_script01_1_M021.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'well then it isn't just my business.'",False
Ses04M_impro08_F001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro08\Ses04M_impro08_F001.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i'm positive. they came from like another state.'",False
Ses04M_script02_2_F029,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_2\Ses04M_script02_2_F029.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'but this isn't anything like i thought anything would be like.'",True
Ses05F_script03_2_M034,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_M034.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the male speaker's tone being 'neutral'.",False
Ses01M_impro01_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro01\Ses01M_impro01_M022.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses02F_script03_2_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script03_2\Ses02F_script03_2_M008.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the phrase spoken is 'well that's a nice point of view, i must say.'",False
Ses05M_script01_1_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_1\Ses05M_script01_1_M015.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'oh, all right. all right, mom. just listen. you know why i invited annie here, don't you?'",False
Ses05M_impro06_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_impro06\Ses05M_impro06_M016.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'all the best people die. all the bad people live, and they make life shitty for you anyway.'",False
Ses03M_impro04_M018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro04\Ses03M_impro04_M018.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'they're victimizing me from my apartment.'",False
Ses03M_script02_1_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script02_1\Ses03M_script02_1_F005.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is female with an age between 16 to 25 years and speaks in english with a neutral mood.",True
Ses01F_script02_1_M008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_1\Ses01F_script02_1_M008.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",True
Ses01M_impro04_F000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_impro04\Ses01M_impro04_F000.wav,neutral,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad.

the speaker sounds sad.",False
Ses05F_script01_3_M012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_3\Ses05F_script01_3_M012.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses02F_impro01_M016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro01\Ses02F_impro01_M016.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the description of the speaker's voice being 'neutral mood.'",False
Ses02M_impro01_M021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro01\Ses02M_impro01_M021.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'oh, totally. oh, god, oh, my gosh.'",False
Ses05F_impro02_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro02\Ses05F_impro02_M000.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

neutral",True
Ses03M_impro03_F032,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_impro03\Ses03M_impro03_F032.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'oh, totally. oh, god, oh, good.'",True
Ses04M_impro07_M025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro07\Ses04M_impro07_M025.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the phrase spoken is 'ouch! that um -- oh, wow.'",True
Ses04M_impro05_M009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro05\Ses04M_impro05_M009.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the phrase used is 'fifty dollars? no way. no.'",True
Ses02M_impro04_M022,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro04\Ses02M_impro04_M022.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'alright thanks for talking to me'.",False
Ses03M_script01_3_M010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script01_3\Ses03M_script01_3_M010.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the phrase spoken is 'i love you.'",False
Ses04F_script01_1_F040,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_F040.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'all right. but don't think that way.'",True
Ses03F_script03_2_M025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_script03_2\Ses03F_script03_2_M025.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the emotion expressed in the audio is a neutral mood.",False
Ses03F_impro02_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro02\Ses03F_impro02_M007.wav,angry,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'no, i can't do this alone.'",False
Ses04M_impro01_M003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_impro01\Ses04M_impro01_M003.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker's tone is calm and there is no expression of anger, happiness, sadness or any other emotion.",True
Ses04F_impro04_M012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro04\Ses04F_impro04_M012.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'look, i'm sorry. okay? it's just.'",False
Ses01M_script02_1_M036,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_1\Ses01M_script02_1_M036.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is about a past event without any negative connotations.",False
Ses05F_script01_2_F010,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_2\Ses05F_script01_2_F010.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'i want you to pretend like he's coming back.'",True
Ses04M_script02_1_M000,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script02_1\Ses04M_script02_1_M000.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'what time is it they're supposed to run around midnight this is great isn't it look at this night we've got here couldn't be better.'",True
Ses04F_script01_2_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_2\Ses04F_script01_2_F002.wav,sad,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'nobody comes seven hundred miles just to see.'",False
Ses01M_script02_2_M028,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script02_2\Ses01M_script02_2_M028.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",True
Ses05F_script01_1_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script01_1\Ses05F_script01_1_M011.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'why shouldn't he dream about him walk around during the night looking for him. ah, do we contradict him? do we say outright that we don't have any hope anymore? that we haven't had any for years now?'",False
Ses04F_impro01_F016,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_impro01\Ses04F_impro01_F016.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'this is your job. your job is to help people like me who need to get a new license.'",True
